timestamp,item_id,target_value
2018-08-13,HTL,93.34
2018-08-13,MARI,1550
2018-08-13,OGDC,152.91
2018-08-13,POL,640.01
2018-08-13,PPL,213.37
2018-08-15,ATRL,215.59
2018-08-15,BYCO,12.83
2018-08-15,NRL,369.72
2018-08-15,PRL,41.53
2018-08-15,APL,611.59
2018-08-15,PSO,348.08
2018-08-15,SHEL,350.83
2018-08-15,HASCOL,302.09
2018-08-15,HTL,93.5
2018-08-15,MARI,1574.55
2018-08-15,OGDC,153.06
2018-08-15,POL,635.03
2018-08-15,PPL,211.42
2018-08-16,ATRL,211.85
2018-08-16,BYCO,12.58
2018-08-16,NRL,364.89
2018-08-16,PRL,40.38
2018-08-16,APL,606.96
2018-08-16,PSO,340.66
2018-08-16,SHEL,333.29
2018-08-16,HASCOL,298.07
2018-08-16,HTL,91.52
2018-08-16,MARI,1573.44
2018-08-16,OGDC,152.06
2018-08-16,POL,638.79
2018-08-16,PPL,211.06
2018-08-17,ATRL,217.16
2018-08-17,BYCO,12.74
2018-08-17,NRL,368.97
2018-08-17,PRL,41.93
2018-08-17,APL,606.17
2018-08-17,PSO,345.59
2018-08-17,SHEL,325.98
2018-08-17,HASCOL,300.71
2018-08-17,HTL,93.59
2018-08-17,MARI,1575.1
2018-08-17,OGDC,152.98
2018-08-17,POL,638.23
2018-08-17,PPL,212.22
2018-08-20,ATRL,215.63
2018-08-20,BYCO,12.67
2018-08-20,NRL,370.74
2018-08-20,PRL,42.2
2018-08-20,APL,613.08
2018-08-20,PSO,342.8
2018-08-20,SHEL,322.43
2018-08-20,HASCOL,295.69
2018-08-20,HTL,93.92
2018-08-20,MARI,1589.55
2018-08-20,OGDC,153.33
2018-08-20,POL,632.12
2018-08-20,PPL,211.3
2018-08-24,ATRL,215.05
2018-08-24,BYCO,12.64
2018-08-24,NRL,368.14
2018-08-24,PRL,43.03
2018-08-24,APL,611.8
2018-08-24,PSO,344.21
2018-08-24,SHEL,320.83
2018-08-24,HASCOL,293.14
2018-08-24,HTL,93.18
2018-08-24,MARI,1589.95
2018-08-24,OGDC,153.97
2018-08-24,POL,635.77
2018-08-24,PPL,210.28
2018-08-27,ATRL,223.21
2018-08-27,BYCO,12.8
2018-08-27,NRL,380.04
2018-08-27,PRL,43.06
2018-08-27,APL,619.81
2018-08-27,PSO,347.6
2018-08-27,SHEL,315.1
2018-08-27,HASCOL,292.35
2018-08-27,HTL,92.39
2018-08-27,MARI,1583.12
2018-08-27,OGDC,154.79
2018-08-27,POL,640.74
2018-08-27,PPL,211.95
2018-08-28,ATRL,219.82
2018-08-28,BYCO,12.7
2018-08-28,NRL,377.32
2018-08-28,PRL,41.55
2018-08-28,APL,627.94
2018-08-28,PSO,346.31
2018-08-28,SHEL,311.6
2018-08-28,HASCOL,294.76
2018-08-28,HTL,91.2
2018-08-28,MARI,1553.26
2018-08-28,OGDC,154.97
2018-08-28,POL,649.09
2018-08-28,PPL,211.67
2018-08-29,ATRL,217.29
2018-08-29,BYCO,12.4
2018-08-29,NRL,375.92
2018-08-29,PRL,40.81
2018-08-29,APL,628.51
2018-08-29,PSO,346.13
2018-08-29,SHEL,307.59
2018-08-29,HASCOL,289.58
2018-08-29,HTL,91.19
2018-08-29,MARI,1544.38
2018-08-29,OGDC,154.3
2018-08-29,POL,642.84
2018-08-29,PPL,208.88
2018-08-30,ATRL,219.33
2018-08-30,BYCO,12.31
2018-08-30,NRL,369.42
2018-08-30,PRL,40.78
2018-08-30,APL,623.29
2018-08-30,PSO,346.14
2018-08-30,SHEL,303.53
2018-08-30,HASCOL,297.47
2018-08-30,HTL,90.71
2018-08-30,MARI,1539.79
2018-08-30,OGDC,153.37
2018-08-30,POL,640.18
2018-08-30,PPL,208.34
2018-08-31,ATRL,215.54
2018-08-31,BYCO,12.05
2018-08-31,NRL,371.29
2018-08-31,PRL,40.31
2018-08-31,APL,619.92
2018-08-31,PSO,343.58
2018-08-31,SHEL,305.93
2018-08-31,HASCOL,302.39
2018-08-31,HTL,91.74
2018-08-31,MARI,1531.62
2018-08-31,OGDC,152.46
2018-08-31,POL,643.26
2018-08-31,PPL,208.3
2018-09-03,ATRL,206.94
2018-09-03,BYCO,11.38
2018-09-03,NRL,365.48
2018-09-03,PRL,38.37
2018-09-03,APL,621.04
2018-09-03,PSO,342.34
2018-09-03,SHEL,303.74
2018-09-03,HASCOL,296.87
2018-09-03,HTL,89.63
2018-09-03,MARI,1533.09
2018-09-03,OGDC,151.32
2018-09-03,POL,648.42
2018-09-03,PPL,208.92
2018-09-04,ATRL,208.64
2018-09-04,BYCO,11.46
2018-09-04,NRL,365.89
2018-09-04,PRL,37.96
2018-09-04,APL,625.16
2018-09-04,PSO,341.39
2018-09-04,SHEL,305.55
2018-09-04,HASCOL,295
2018-09-04,HTL,91.8
2018-09-04,MARI,1524.83
2018-09-04,OGDC,152.98
2018-09-04,POL,647.72
2018-09-04,PPL,211.21
2018-09-05,ATRL,209.48
2018-09-05,BYCO,11.46
2018-09-05,NRL,361.47
2018-09-05,PRL,38.15
2018-09-05,APL,616.05
2018-09-05,PSO,341.64
2018-09-05,SHEL,303.15
2018-09-05,HASCOL,293.19
2018-09-05,HTL,89.5
2018-09-05,MARI,1518.2
2018-09-05,OGDC,152.82
2018-09-05,POL,639.04
2018-09-05,PPL,211.07
2018-09-06,ATRL,206.17
2018-09-06,BYCO,11.08
2018-09-06,NRL,358.97
2018-09-06,PRL,37.18
2018-09-06,APL,600.68
2018-09-06,PSO,336.68
2018-09-06,SHEL,302.99
2018-09-06,HASCOL,288.2
2018-09-06,HTL,87.05
2018-09-06,MARI,1519.93
2018-09-06,OGDC,152.25
2018-09-06,POL,639.51
2018-09-06,PPL,208.89
2018-09-07,ATRL,203.13
2018-09-07,BYCO,11.02
2018-09-07,NRL,355.58
2018-09-07,PRL,36.03
2018-09-07,APL,599.81
2018-09-07,PSO,328.33
2018-09-07,SHEL,303.44
2018-09-07,HASCOL,283.42
2018-09-07,HTL,84.76
2018-09-07,MARI,1500.07
2018-09-07,OGDC,150.77
2018-09-07,POL,635.73
2018-09-07,PPL,203.9
2018-09-10,ATRL,203.27
2018-09-10,BYCO,10.85
2018-09-10,NRL,353
2018-09-10,PRL,35.34
2018-09-10,APL,582.76
2018-09-10,PSO,328.28
2018-09-10,SHEL,308.65
2018-09-10,HASCOL,277.95
2018-09-10,HTL,83.2
2018-09-10,MARI,1500
2018-09-10,OGDC,150.62
2018-09-10,POL,638.07
2018-09-10,PPL,202.11
2018-09-11,ATRL,206.32
2018-09-11,BYCO,11.01
2018-09-11,NRL,354.64
2018-09-11,PRL,36.16
2018-09-11,APL,588.67
2018-09-11,PSO,331.88
2018-09-11,SHEL,308.89
2018-09-11,HASCOL,276.08
2018-09-11,HTL,84.87
2018-09-11,MARI,1497.73
2018-09-11,OGDC,151.75
2018-09-11,POL,639.32
2018-09-11,PPL,204.26
2018-09-12,ATRL,203.4
2018-09-12,BYCO,10.84
2018-09-12,NRL,353.29
2018-09-12,PRL,34.9
2018-09-12,APL,589.57
2018-09-12,PSO,326.44
2018-09-12,SHEL,302.55
2018-09-12,HASCOL,274.27
2018-09-12,HTL,83.88
2018-09-12,MARI,1500
2018-09-12,OGDC,152.06
2018-09-12,POL,647.74
2018-09-12,PPL,207.6
2018-09-13,ATRL,206.61
2018-09-13,BYCO,10.94
2018-09-13,NRL,351.96
2018-09-13,PRL,35.76
2018-09-13,APL,605.83
2018-09-13,PSO,330.77
2018-09-13,SHEL,304.79
2018-09-13,HASCOL,275.06
2018-09-13,HTL,84.36
2018-09-13,MARI,1516.11
2018-09-13,OGDC,153.81
2018-09-13,POL,654.07
2018-09-13,PPL,210.9
2018-09-14,ATRL,206.77
2018-09-14,BYCO,11
2018-09-14,NRL,346.36
2018-09-14,PRL,35.53
2018-09-14,APL,603.92
2018-09-14,PSO,329.85
2018-09-14,SHEL,301.86
2018-09-14,HASCOL,272.93
2018-09-14,HTL,81.88
2018-09-14,MARI,1521.14
2018-09-14,OGDC,154.08
2018-09-14,POL,659.2
2018-09-14,PPL,208.88
2018-09-17,ATRL,162.61
2018-09-17,BYCO,10.87
2018-09-17,NRL,346.9
2018-09-17,PRL,34.39
2018-09-17,APL,469.72
2018-09-17,PSO,327.32
2018-09-17,SHEL,299
2018-09-17,HASCOL,270
2018-09-17,HTL,80.2
2018-09-17,MARI,1524.93
2018-09-17,OGDC,151.97
2018-09-17,POL,520.09
2018-09-17,PPL,207.22
2018-09-18,ATRL,168.98
2018-09-18,BYCO,11.07
2018-09-18,NRL,350.92
2018-09-18,PRL,35.46
2018-09-18,APL,470.81
2018-09-18,PSO,336.3
2018-09-18,SHEL,301.93
2018-09-18,HASCOL,271.45
2018-09-18,HTL,82.15
2018-09-18,MARI,1522.15
2018-09-18,OGDC,153.23
2018-09-18,POL,523.37
2018-09-18,PPL,210.94
2018-09-19,ATRL,169.33
2018-09-19,BYCO,11.48
2018-09-19,NRL,350.09
2018-09-19,PRL,36.17
2018-09-19,APL,470.64
2018-09-19,PSO,331.14
2018-09-19,SHEL,301.44
2018-09-19,HASCOL,274.04
2018-09-19,HTL,83.56
2018-09-19,MARI,1510.83
2018-09-19,OGDC,152.77
2018-09-19,POL,532.33
2018-09-19,PPL,211.5
2018-09-24,ATRL,163.81
2018-09-24,BYCO,11.08
2018-09-24,NRL,350.5
2018-09-24,PRL,34.87
2018-09-24,APL,459.12
2018-09-24,PSO,325.64
2018-09-24,SHEL,296.58
2018-09-24,HASCOL,270.98
2018-09-24,HTL,82.6
2018-09-24,MARI,1495
2018-09-24,OGDC,152.71
2018-09-24,POL,536.03
2018-09-24,PPL,212.92
2018-09-25,ATRL,164.38
2018-09-25,BYCO,10.9
2018-09-25,NRL,351.54
2018-09-25,PRL,34.54
2018-09-25,APL,452.07
2018-09-25,PSO,326.2
2018-09-25,SHEL,294.61
2018-09-25,HASCOL,272.62
2018-09-25,HTL,83.89
2018-09-25,MARI,1536.77
2018-09-25,OGDC,153.31
2018-09-25,POL,547.34
2018-09-25,PPL,215.01
2018-09-26,ATRL,163.44
2018-09-26,BYCO,10.85
2018-09-26,NRL,351.63
2018-09-26,PRL,33.91
2018-09-26,APL,449.49
2018-09-26,PSO,323.08
2018-09-26,SHEL,292.1
2018-09-26,HASCOL,267.9
2018-09-26,HTL,82
2018-09-26,MARI,1520.4
2018-09-26,OGDC,152.22
2018-09-26,POL,545.69
2018-09-26,PPL,214.62
2018-09-27,ATRL,155.64
2018-09-27,BYCO,10.55
2018-09-27,NRL,348.97
2018-09-27,PRL,33.07
2018-09-27,APL,448.71
2018-09-27,PSO,317.62
2018-09-27,SHEL,291.57
2018-09-27,HASCOL,266.18
2018-09-27,HTL,81.97
2018-09-27,MARI,1526.57
2018-09-27,OGDC,152.66
2018-09-27,POL,538.69
2018-09-27,PPL,212.9
2018-09-28,ATRL,151.37
2018-09-28,BYCO,10.44
2018-09-28,NRL,350
2018-09-28,PRL,32.81
2018-09-28,APL,443.85
2018-09-28,PSO,318.84
2018-09-28,SHEL,293.65
2018-09-28,HASCOL,272.39
2018-09-28,HTL,83.45
2018-09-28,MARI,1558.33
2018-09-28,OGDC,152.99
2018-09-28,POL,549.18
2018-09-28,PPL,213.4
2018-10-01,ATRL,145.74
2018-10-01,BYCO,10.22
2018-10-01,NRL,350
2018-10-01,PRL,33.32
2018-10-01,APL,440.23
2018-10-01,PSO,318.38
2018-10-01,SHEL,292
2018-10-01,HASCOL,274.44
2018-10-01,HTL,82.88
2018-10-01,MARI,1561.88
2018-10-01,OGDC,151.94
2018-10-01,POL,548.06
2018-10-01,PPL,215.06
2018-10-02,ATRL,146.18
2018-10-02,BYCO,10.23
2018-10-02,NRL,350.71
2018-10-02,PRL,33.14
2018-10-02,APL,437.7
2018-10-02,PSO,318.15
2018-10-02,SHEL,287.87
2018-10-02,HASCOL,275.28
2018-10-02,HTL,81.36
2018-10-02,MARI,1555.72
2018-10-02,OGDC,152.79
2018-10-02,POL,558.26
2018-10-02,PPL,217.99
2018-10-03,ATRL,143.64
2018-10-03,BYCO,10.1
2018-10-03,NRL,350
2018-10-03,PRL,32.81
2018-10-03,APL,435.56
2018-10-03,PSO,317.31
2018-10-03,SHEL,285
2018-10-03,HASCOL,271.6
2018-10-03,HTL,80.21
2018-10-03,MARI,1554.28
2018-10-03,OGDC,151.44
2018-10-03,POL,552.66
2018-10-03,PPL,215.05
2018-10-04,ATRL,136.62
2018-10-04,BYCO,9.93
2018-10-04,NRL,341.02
2018-10-04,PRL,31.73
2018-10-04,APL,427.36
2018-10-04,PSO,309.6
2018-10-04,SHEL,281
2018-10-04,HASCOL,274.86
2018-10-04,HTL,78.82
2018-10-04,MARI,1537.73
2018-10-04,OGDC,150.43
2018-10-04,POL,549.73
2018-10-04,PPL,214.37
2018-10-05,ATRL,130.02
2018-10-05,BYCO,8.96
2018-10-05,NRL,323.99
2018-10-05,PRL,30.15
2018-10-05,APL,433.2
2018-10-05,PSO,244.06
2018-10-05,SHEL,279
2018-10-05,HASCOL,272.53
2018-10-05,HTL,75.56
2018-10-05,MARI,1524.92
2018-10-05,OGDC,147.32
2018-10-05,POL,540.54
2018-10-05,PPL,210
2018-10-08,ATRL,123.52
2018-10-08,BYCO,8.3
2018-10-08,NRL,298.3
2018-10-08,PRL,28.65
2018-10-08,APL,426.07
2018-10-08,PSO,234.87
2018-10-08,SHEL,265.2
2018-10-08,HASCOL,259.17
2018-10-08,HTL,71.79
2018-10-08,MARI,1478.78
2018-10-08,OGDC,143.82
2018-10-08,POL,519.56
2018-10-08,PPL,204.01
2018-10-09,ATRL,122.38
2018-10-09,BYCO,8.42
2018-10-09,NRL,283.39
2018-10-09,PRL,27.91
2018-10-09,APL,426.51
2018-10-09,PSO,234.24
2018-10-09,SHEL,258.19
2018-10-09,HASCOL,260.33
2018-10-09,HTL,71.5
2018-10-09,MARI,1550.85
2018-10-09,OGDC,151.01
2018-10-09,POL,544.59
2018-10-09,PPL,213.17
2018-10-10,ATRL,128.27
2018-10-10,BYCO,8.41
2018-10-10,NRL,272.28
2018-10-10,PRL,26.78
2018-10-10,APL,427.78
2018-10-10,PSO,236.05
2018-10-10,SHEL,251.52
2018-10-10,HASCOL,259.25
2018-10-10,HTL,72.76
2018-10-10,MARI,1426.2
2018-10-10,OGDC,152.58
2018-10-10,POL,549.47
2018-10-10,PPL,211.36
2018-10-11,ATRL,130.51
2018-10-11,BYCO,8.11
2018-10-11,NRL,258.67
2018-10-11,PRL,26.91
2018-10-11,APL,426.59
2018-10-11,PSO,234.51
2018-10-11,SHEL,251.47
2018-10-11,HASCOL,260.58
2018-10-11,HTL,71.67
2018-10-11,MARI,1477.53
2018-10-11,OGDC,151.39
2018-10-11,POL,538.76
2018-10-11,PPL,210.01
2018-10-12,ATRL,129.22
2018-10-12,BYCO,7.69
2018-10-12,NRL,245.74
2018-10-12,PRL,25.57
2018-10-12,APL,425.52
2018-10-12,PSO,224.86
2018-10-12,SHEL,240.24
2018-10-12,HASCOL,256.11
2018-10-12,HTL,68.54
2018-10-12,MARI,1441.89
2018-10-12,OGDC,148.63
2018-10-12,POL,523.29
2018-10-12,PPL,177.5
2018-10-15,ATRL,133.64
2018-10-15,BYCO,7.55
2018-10-15,NRL,233.46
2018-10-15,PRL,24.32
2018-10-15,APL,413.75
2018-10-15,PSO,215.63
2018-10-15,SHEL,233.02
2018-10-15,HASCOL,244.32
2018-10-15,HTL,65.91
2018-10-15,MARI,1401.2
2018-10-15,OGDC,148.19
2018-10-15,POL,523.56
2018-10-15,PPL,172.7
2018-10-16,ATRL,139.58
2018-10-16,BYCO,7.78
2018-10-16,NRL,222.07
2018-10-16,PRL,24.23
2018-10-16,APL,420.67
2018-10-16,PSO,213.74
2018-10-16,SHEL,233.69
2018-10-16,HASCOL,245.21
2018-10-16,HTL,66.5
2018-10-16,MARI,1400.35
2018-10-16,OGDC,146.95
2018-10-16,POL,539.23
2018-10-16,PPL,176.5
2018-10-17,ATRL,146.55
2018-10-17,BYCO,8.78
2018-10-17,NRL,231.52
2018-10-17,PRL,25.44
2018-10-17,APL,439.41
2018-10-17,PSO,224.05
2018-10-17,SHEL,240.01
2018-10-17,HASCOL,249.13
2018-10-17,HTL,69.82
2018-10-17,MARI,1424.93
2018-10-17,OGDC,149.38
2018-10-17,POL,550.11
2018-10-17,PPL,181.4
2018-10-18,ATRL,153.87
2018-10-18,BYCO,9.27
2018-10-18,NRL,235.31
2018-10-18,PRL,26.33
2018-10-18,APL,439.17
2018-10-18,PSO,230.65
2018-10-18,SHEL,243.53
2018-10-18,HASCOL,249.45
2018-10-18,HTL,68.47
2018-10-18,MARI,1432.48
2018-10-18,OGDC,149.65
2018-10-18,POL,543.87
2018-10-18,PPL,182.84
2018-10-19,ATRL,161.56
2018-10-19,BYCO,10.26
2018-10-19,NRL,242.98
2018-10-19,PRL,27.63
2018-10-19,APL,447.93
2018-10-19,PSO,238.73
2018-10-19,SHEL,249.63
2018-10-19,HASCOL,261.68
2018-10-19,HTL,68.82
2018-10-19,MARI,1419.48
2018-10-19,OGDC,148.21
2018-10-19,POL,542.08
2018-10-19,PPL,178.51
2018-10-22,ATRL,164.75
2018-10-22,BYCO,10.68
2018-10-22,NRL,240.88
2018-10-22,PRL,27.72
2018-10-22,APL,438.63
2018-10-22,PSO,239.06
2018-10-22,SHEL,251.2
2018-10-22,HASCOL,266.25
2018-10-22,HTL,67.55
2018-10-22,MARI,1425.08
2018-10-22,OGDC,149.39
2018-10-22,POL,536.18
2018-10-22,PPL,174.43
2018-10-23,ATRL,158.6
2018-10-23,BYCO,9.73
2018-10-23,NRL,232.87
2018-10-23,PRL,26.41
2018-10-23,APL,426.58
2018-10-23,PSO,233.39
2018-10-23,SHEL,243.28
2018-10-23,HASCOL,265.14
2018-10-23,HTL,64.62
2018-10-23,MARI,1407.66
2018-10-23,OGDC,146.66
2018-10-23,POL,535.5
2018-10-23,PPL,170.68
2018-10-24,ATRL,166.53
2018-10-24,BYCO,10.73
2018-10-24,NRL,244.46
2018-10-24,PRL,27.73
2018-10-24,APL,447.9
2018-10-24,PSO,245.05
2018-10-24,SHEL,238.04
2018-10-24,HASCOL,278.39
2018-10-24,HTL,67.85
2018-10-24,MARI,1443.21
2018-10-24,OGDC,151.71
2018-10-24,POL,555.38
2018-10-24,PPL,178.48
2018-10-25,ATRL,174.8
2018-10-25,BYCO,11.32
2018-10-25,NRL,251.19
2018-10-25,PRL,28.57
2018-10-25,APL,462.67
2018-10-25,PSO,253.26
2018-10-25,SHEL,237.27
2018-10-25,HASCOL,282.13
2018-10-25,HTL,69.12
2018-10-25,MARI,1429.56
2018-10-25,OGDC,150.47
2018-10-25,POL,547.12
2018-10-25,PPL,181.02
2018-10-26,ATRL,183.44
2018-10-26,BYCO,11.81
2018-10-26,NRL,255.75
2018-10-26,PRL,29.38
2018-10-26,APL,475.49
2018-10-26,PSO,264.99
2018-10-26,SHEL,240.85
2018-10-26,HASCOL,288.7
2018-10-26,HTL,72.51
2018-10-26,MARI,1431.02
2018-10-26,OGDC,157.74
2018-10-26,POL,554.82
2018-10-26,PPL,189.19
2018-10-29,ATRL,192.61
2018-10-29,BYCO,12.46
2018-10-29,NRL,268.53
2018-10-29,PRL,30.8
2018-10-29,APL,486.48
2018-10-29,PSO,278.23
2018-10-29,SHEL,252.69
2018-10-29,HASCOL,282.7
2018-10-29,HTL,72.75
2018-10-29,MARI,1479.36
2018-10-29,OGDC,159.73
2018-10-29,POL,550.01
2018-10-29,PPL,190.8
2018-10-30,ATRL,195.7
2018-10-30,BYCO,12.21
2018-10-30,NRL,281.95
2018-10-30,PRL,30.91
2018-10-30,APL,484.41
2018-10-30,PSO,278.77
2018-10-30,SHEL,257.62
2018-10-30,HASCOL,284
2018-10-30,HTL,73.05
2018-10-30,MARI,1487.88
2018-10-30,OGDC,159.01
2018-10-30,POL,545.32
2018-10-30,PPL,188.51
2018-10-31,ATRL,192.99
2018-10-31,BYCO,11.98
2018-10-31,NRL,284.36
2018-10-31,PRL,29.85
2018-10-31,APL,474.43
2018-10-31,PSO,280.32
2018-10-31,SHEL,270.5
2018-10-31,HASCOL,286.29
2018-10-31,HTL,76.19
2018-10-31,MARI,1475
2018-10-31,OGDC,158.94
2018-10-31,POL,544.47
2018-10-31,PPL,186.79
2018-11-01,ATRL,187.13
2018-11-01,BYCO,12.11
2018-11-01,NRL,298.57
2018-11-01,PRL,30.85
2018-11-01,APL,474.28
2018-11-01,PSO,283.26
2018-11-01,SHEL,281.15
2018-11-01,HASCOL,287.12
2018-11-01,HTL,78
2018-11-01,MARI,1472.22
2018-11-01,OGDC,157.77
2018-11-01,POL,540.82
2018-11-01,PPL,185.98
2018-11-02,ATRL,195.75
2018-11-02,BYCO,12.25
2018-11-02,NRL,303.34
2018-11-02,PRL,31.45
2018-11-02,APL,474.31
2018-11-02,PSO,283.69
2018-11-02,SHEL,285.38
2018-11-02,HASCOL,286.25
2018-11-02,HTL,78.16
2018-11-02,MARI,1421.32
2018-11-02,OGDC,156.47
2018-11-02,POL,533.5
2018-11-02,PPL,181.37
2018-11-05,ATRL,204.67
2018-11-05,BYCO,12
2018-11-05,NRL,293.55
2018-11-05,PRL,31.32
2018-11-05,APL,483
2018-11-05,PSO,278.38
2018-11-05,SHEL,279.73
2018-11-05,HASCOL,286.14
2018-11-05,HTL,75.58
2018-11-05,MARI,1406.02
2018-11-05,OGDC,155.76
2018-11-05,POL,523.8
2018-11-05,PPL,178.33
2018-11-06,ATRL,204.86
2018-11-06,BYCO,11.55
2018-11-06,NRL,291
2018-11-06,PRL,30.21
2018-11-06,APL,480.38
2018-11-06,PSO,274.85
2018-11-06,SHEL,274.23
2018-11-06,HASCOL,288.28
2018-11-06,HTL,72.93
2018-11-06,MARI,1411.2
2018-11-06,OGDC,153.02
2018-11-06,POL,522.74
2018-11-06,PPL,176.54
2018-11-07,ATRL,209.66
2018-11-07,BYCO,11.75
2018-11-07,NRL,296.7
2018-11-07,PRL,30.95
2018-11-07,APL,481.68
2018-11-07,PSO,277.07
2018-11-07,SHEL,277.95
2018-11-07,HASCOL,287.76
2018-11-07,HTL,74.96
2018-11-07,MARI,1415.07
2018-11-07,OGDC,154.44
2018-11-07,POL,534.13
2018-11-07,PPL,180.08
2018-11-08,ATRL,209.1
2018-11-08,BYCO,11.53
2018-11-08,NRL,288.61
2018-11-08,PRL,30.69
2018-11-08,APL,487.09
2018-11-08,PSO,269.71
2018-11-08,SHEL,275.19
2018-11-08,HASCOL,283.48
2018-11-08,HTL,75.32
2018-11-08,MARI,1411.82
2018-11-08,OGDC,153.69
2018-11-08,POL,530.27
2018-11-08,PPL,177.74
2018-11-09,ATRL,213.11
2018-11-09,BYCO,11.75
2018-11-09,NRL,291.21
2018-11-09,PRL,31.11
2018-11-09,APL,495.08
2018-11-09,PSO,274.85
2018-11-09,SHEL,273.6
2018-11-09,HASCOL,227.5
2018-11-09,HTL,74.67
2018-11-09,MARI,1399.47
2018-11-09,OGDC,152.52
2018-11-09,POL,526.4
2018-11-09,PPL,174.57
2018-11-12,ATRL,215.49
2018-11-12,BYCO,11.57
2018-11-12,NRL,280.62
2018-11-12,PRL,30.31
2018-11-12,APL,495.46
2018-11-12,PSO,271.51
2018-11-12,SHEL,272.81
2018-11-12,HASCOL,220.93
2018-11-12,HTL,73.93
2018-11-12,MARI,1401.73
2018-11-12,OGDC,152.02
2018-11-12,POL,531.39
2018-11-12,PPL,175.05
2018-11-13,ATRL,222.79
2018-11-13,BYCO,11.5
2018-11-13,NRL,294.65
2018-11-13,PRL,31.34
2018-11-13,APL,498.67
2018-11-13,PSO,272.76
2018-11-13,SHEL,267
2018-11-13,HASCOL,219
2018-11-13,HTL,73.01
2018-11-13,MARI,1401.12
2018-11-13,OGDC,152.02
2018-11-13,POL,531.8
2018-11-13,PPL,175.59
2018-11-14,ATRL,225.4
2018-11-14,BYCO,11.82
2018-11-14,NRL,309.38
2018-11-14,PRL,32.14
2018-11-14,APL,504.81
2018-11-14,PSO,271.42
2018-11-14,SHEL,270.2
2018-11-14,HASCOL,220.36
2018-11-14,HTL,73.2
2018-11-14,MARI,1369.45
2018-11-14,OGDC,147.4
2018-11-14,POL,505.21
2018-11-14,PPL,169.37
2018-11-15,ATRL,222.89
2018-11-15,BYCO,12.09
2018-11-15,NRL,306.87
2018-11-15,PRL,32.07
2018-11-15,APL,503.49
2018-11-15,PSO,269.38
2018-11-15,SHEL,279.07
2018-11-15,HASCOL,220.71
2018-11-15,HTL,73.04
2018-11-15,MARI,1385.26
2018-11-15,OGDC,148.3
2018-11-15,POL,507.07
2018-11-15,PPL,171.47
2018-11-16,ATRL,211.75
2018-11-16,BYCO,11.81
2018-11-16,NRL,298.7
2018-11-16,PRL,31.4
2018-11-16,APL,509.1
2018-11-16,PSO,278.13
2018-11-16,SHEL,282.75
2018-11-16,HASCOL,221.87
2018-11-16,HTL,73.01
2018-11-16,MARI,1402.79
2018-11-16,OGDC,150.75
2018-11-16,POL,523.35
2018-11-16,PPL,170.62
2018-11-19,ATRL,210.42
2018-11-19,BYCO,11.77
2018-11-19,NRL,291.26
2018-11-19,PRL,31.19
2018-11-19,APL,510.27
2018-11-19,PSO,281.26
2018-11-19,SHEL,281.72
2018-11-19,HASCOL,216.3
2018-11-19,HTL,74.38
2018-11-19,MARI,1400.43
2018-11-19,OGDC,150.01
2018-11-19,POL,519.64
2018-11-19,PPL,170.54
2018-11-20,ATRL,205.49
2018-11-20,BYCO,11.59
2018-11-20,NRL,293.59
2018-11-20,PRL,30.88
2018-11-20,APL,504.81
2018-11-20,PSO,280.3
2018-11-20,SHEL,281.04
2018-11-20,HASCOL,215.97
2018-11-20,HTL,72.51
2018-11-20,MARI,1404.98
2018-11-20,OGDC,150.88
2018-11-20,POL,515.43
2018-11-20,PPL,172.94
2018-11-22,ATRL,204.93
2018-11-22,BYCO,11.34
2018-11-22,NRL,308.26
2018-11-22,PRL,30.89
2018-11-22,APL,497.99
2018-11-22,PSO,277.75
2018-11-22,SHEL,277.68
2018-11-22,HASCOL,214.97
2018-11-22,HTL,71.69
2018-11-22,MARI,1358.91
2018-11-22,OGDC,145.74
2018-11-22,POL,491.9
2018-11-22,PPL,166.62
2018-11-23,ATRL,207.5
2018-11-23,BYCO,11.19
2018-11-23,NRL,321.78
2018-11-23,PRL,30.11
2018-11-23,APL,498.31
2018-11-23,PSO,272.33
2018-11-23,SHEL,280
2018-11-23,HASCOL,215.01
2018-11-23,HTL,72.41
2018-11-23,MARI,1343.11
2018-11-23,OGDC,143.79
2018-11-23,POL,480.48
2018-11-23,PPL,163.67
2018-11-26,ATRL,207.7
2018-11-26,BYCO,10.91
2018-11-26,NRL,318.83
2018-11-26,PRL,29.52
2018-11-26,APL,496.33
2018-11-26,PSO,268.45
2018-11-26,SHEL,276.15
2018-11-26,HASCOL,209.52
2018-11-26,HTL,72.41
2018-11-26,MARI,1355.84
2018-11-26,OGDC,142.68
2018-11-26,POL,481
2018-11-26,PPL,163.57
2018-11-27,ATRL,207.9
2018-11-27,BYCO,10.42
2018-11-27,NRL,307.46
2018-11-27,PRL,28.87
2018-11-27,APL,496.2
2018-11-27,PSO,272.22
2018-11-27,SHEL,275.5
2018-11-27,HASCOL,209.58
2018-11-27,HTL,70.98
2018-11-27,MARI,1346.41
2018-11-27,OGDC,143.68
2018-11-27,POL,489.18
2018-11-27,PPL,165.03
2018-11-28,ATRL,201.6
2018-11-28,BYCO,10.23
2018-11-28,NRL,293.58
2018-11-28,PRL,28.26
2018-11-28,APL,488.8
2018-11-28,PSO,276.16
2018-11-28,SHEL,271.27
2018-11-28,HASCOL,207.06
2018-11-28,HTL,70.8
2018-11-28,MARI,1346.96
