kse_100_index,Pakistan,Islamabad,1800,7/3/2002
kse_100_index,Pakistan,Islamabad,1805,7/2/2002
kse_100_index,Pakistan,Islamabad,1785,7/1/2002
kse_100_index,Pakistan,Islamabad,1770,6/28/2002
kse_100_index,Pakistan,Islamabad,1767,6/27/2002
kse_100_index,Pakistan,Islamabad,1775,6/26/2002
kse_100_index,Pakistan,Islamabad,1776,6/25/2002
kse_100_index,Pakistan,Islamabad,1768,6/24/2002
kse_100_index,Pakistan,Islamabad,1779,6/21/2002
kse_100_index,Pakistan,Islamabad,1788,6/20/2002
kse_100_index,Pakistan,Islamabad,1760,6/19/2002
kse_100_index,Pakistan,Islamabad,1764,6/18/2002
kse_100_index,Pakistan,Islamabad,1766,6/17/2002
kse_100_index,Pakistan,Islamabad,1768,6/14/2002
kse_100_index,Pakistan,Islamabad,1784,6/13/2002
kse_100_index,Pakistan,Islamabad,1785,6/12/2002
kse_100_index,Pakistan,Islamabad,1789,6/11/2002
kse_100_index,Pakistan,Islamabad,1792,6/10/2002
kse_100_index,Pakistan,Islamabad,1691,6/7/2002
kse_100_index,Pakistan,Islamabad,1715,6/6/2002
kse_100_index,Pakistan,Islamabad,1724,6/5/2002
kse_100_index,Pakistan,Islamabad,1676,6/4/2002
kse_100_index,Pakistan,Islamabad,1648,6/3/2002
kse_100_index,Pakistan,Islamabad,1663,5/31/2002
kse_100_index,Pakistan,Islamabad,1670,5/30/2002
kse_100_index,Pakistan,Islamabad,1700,5/29/2002
kse_100_index,Pakistan,Islamabad,1673,5/28/2002
kse_100_index,Pakistan,Islamabad,1715,5/27/2002
kse_100_index,Pakistan,Islamabad,1663,5/24/2002
kse_100_index,Pakistan,Islamabad,1528,5/22/2002
kse_100_index,Pakistan,Islamabad,1598,5/21/2002
kse_100_index,Pakistan,Islamabad,1647,5/20/2002
kse_100_index,Pakistan,Islamabad,1780,5/17/2002
kse_100_index,Pakistan,Islamabad,1818,5/16/2002
kse_100_index,Pakistan,Islamabad,1814,5/15/2002
kse_100_index,Pakistan,Islamabad,1794,5/14/2002
kse_100_index,Pakistan,Islamabad,1801,5/13/2002
kse_100_index,Pakistan,Islamabad,1798,5/10/2002
kse_100_index,Pakistan,Islamabad,1817,5/9/2002
kse_100_index,Pakistan,Islamabad,1790,5/8/2002
kse_100_index,Pakistan,Islamabad,1845,5/7/2002
kse_100_index,Pakistan,Islamabad,1884,5/6/2002
kse_100_index,Pakistan,Islamabad,1904,5/3/2002
kse_100_index,Pakistan,Islamabad,1896,5/2/2002
kse_100_index,Pakistan,Islamabad,1899,4/30/2002
kse_100_index,Pakistan,Islamabad,1901,4/29/2002
kse_100_index,Pakistan,Islamabad,1856,4/26/2002
kse_100_index,Pakistan,Islamabad,1866,4/25/2002
kse_100_index,Pakistan,Islamabad,1882,4/24/2002
kse_100_index,Pakistan,Islamabad,1872,4/23/2002
kse_100_index,Pakistan,Islamabad,1863,4/22/2002
kse_100_index,Pakistan,Islamabad,1864,4/19/2002
kse_100_index,Pakistan,Islamabad,1878,4/18/2002
kse_100_index,Pakistan,Islamabad,1882,4/17/2002
kse_100_index,Pakistan,Islamabad,1891,4/16/2002
kse_100_index,Pakistan,Islamabad,1884,4/15/2002
kse_100_index,Pakistan,Islamabad,1859,4/12/2002
kse_100_index,Pakistan,Islamabad,1844,4/11/2002
kse_100_index,Pakistan,Islamabad,1826,4/10/2002
kse_100_index,Pakistan,Islamabad,1843,4/9/2002
kse_100_index,Pakistan,Islamabad,1847,4/8/2002
kse_100_index,Pakistan,Islamabad,1850,4/5/2002
kse_100_index,Pakistan,Islamabad,1853,4/4/2002
kse_100_index,Pakistan,Islamabad,1870,4/3/2002
kse_100_index,Pakistan,Islamabad,1861,4/2/2002
kse_100_index,Pakistan,Islamabad,1847,4/1/2002
kse_100_index,Pakistan,Islamabad,1868,3/29/2002
kse_100_index,Pakistan,Islamabad,1852,3/28/2002
kse_100_index,Pakistan,Islamabad,1828,3/27/2002
kse_100_index,Pakistan,Islamabad,1866,3/26/2002
kse_100_index,Pakistan,Islamabad,1894,3/22/2002
kse_100_index,Pakistan,Islamabad,1884,3/21/2002
kse_100_index,Pakistan,Islamabad,1874,3/20/2002
kse_100_index,Pakistan,Islamabad,1885,3/19/2002
kse_100_index,Pakistan,Islamabad,1861,3/18/2002
kse_100_index,Pakistan,Islamabad,1887,3/15/2002
kse_100_index,Pakistan,Islamabad,1930,3/14/2002
kse_100_index,Pakistan,Islamabad,1860,3/13/2002
kse_100_index,Pakistan,Islamabad,1888,3/12/2002
kse_100_index,Pakistan,Islamabad,1873,3/11/2002
kse_100_index,Pakistan,Islamabad,1851,3/8/2002
kse_100_index,Pakistan,Islamabad,1835,3/7/2002
kse_100_index,Pakistan,Islamabad,1829,3/6/2002
kse_100_index,Pakistan,Islamabad,1787,3/5/2002
kse_100_index,Pakistan,Islamabad,1773,3/4/2002
kse_100_index,Pakistan,Islamabad,1775,3/1/2002
kse_100_index,Pakistan,Islamabad,1766,2/28/2002
kse_100_index,Pakistan,Islamabad,1759,2/27/2002
kse_100_index,Pakistan,Islamabad,1718,2/26/2002
kse_100_index,Pakistan,Islamabad,1724,2/21/2002
kse_100_index,Pakistan,Islamabad,1715,2/20/2002
kse_100_index,Pakistan,Islamabad,1686,2/19/2002
kse_100_index,Pakistan,Islamabad,1655,2/18/2002
kse_100_index,Pakistan,Islamabad,1703,2/15/2002
kse_100_index,Pakistan,Islamabad,1723,2/14/2002
kse_100_index,Pakistan,Islamabad,1666,2/13/2002
kse_100_index,Pakistan,Islamabad,1752,2/12/2002
kse_100_index,Pakistan,Islamabad,1775,2/11/2002
kse_100_index,Pakistan,Islamabad,1785,2/8/2002
kse_100_index,Pakistan,Islamabad,1723,2/7/2002
kse_100_index,Pakistan,Islamabad,1656,2/6/2002
kse_100_index,Pakistan,Islamabad,1682,2/4/2002
kse_100_index,Pakistan,Islamabad,1671,2/1/2002
kse_100_index,Pakistan,Islamabad,1620,1/31/2002
kse_100_index,Pakistan,Islamabad,1593,1/30/2002
kse_100_index,Pakistan,Islamabad,1580,1/29/2002
kse_100_index,Pakistan,Islamabad,1549,1/28/2002
kse_100_index,Pakistan,Islamabad,1527,1/25/2002
kse_100_index,Pakistan,Islamabad,1510,1/24/2002
kse_100_index,Pakistan,Islamabad,1501,1/23/2002
kse_100_index,Pakistan,Islamabad,1464,1/22/2002
kse_100_index,Pakistan,Islamabad,1470,1/21/2002
kse_100_index,Pakistan,Islamabad,1479,1/18/2002
kse_100_index,Pakistan,Islamabad,1449,1/17/2002
kse_100_index,Pakistan,Islamabad,1428,1/16/2002
kse_100_index,Pakistan,Islamabad,1426,1/15/2002
kse_100_index,Pakistan,Islamabad,1428,1/14/2002
kse_100_index,Pakistan,Islamabad,1375,1/11/2002
kse_100_index,Pakistan,Islamabad,1384,1/10/2002
kse_100_index,Pakistan,Islamabad,1387,1/9/2002
kse_100_index,Pakistan,Islamabad,1369,1/8/2002
kse_100_index,Pakistan,Islamabad,1398,1/7/2002
kse_100_index,Pakistan,Islamabad,1363,1/4/2002
kse_100_index,Pakistan,Islamabad,1350,1/3/2002
kse_100_index,Pakistan,Islamabad,1331,1/2/2002
kse_100_index,Pakistan,Islamabad,1322,1/1/2002
kse_100_index,Pakistan,Islamabad,1273,12/31/2001
kse_100_index,Pakistan,Islamabad,1269,12/28/2001
kse_100_index,Pakistan,Islamabad,1277,12/27/2001
kse_100_index,Pakistan,Islamabad,1321,12/26/2001
kse_100_index,Pakistan,Islamabad,1323,12/24/2001
kse_100_index,Pakistan,Islamabad,1404,12/21/2001
kse_100_index,Pakistan,Islamabad,1385,12/20/2001
kse_100_index,Pakistan,Islamabad,1380,12/15/2001
kse_100_index,Pakistan,Islamabad,1380,12/12/2001
kse_100_index,Pakistan,Islamabad,1370,12/11/2001
kse_100_index,Pakistan,Islamabad,1379,12/10/2001
kse_100_index,Pakistan,Islamabad,1383,12/8/2001
kse_100_index,Pakistan,Islamabad,1380,12/6/2001
kse_100_index,Pakistan,Islamabad,1374,12/5/2001
kse_100_index,Pakistan,Islamabad,1366,12/4/2001
kse_100_index,Pakistan,Islamabad,1366,12/3/2001
kse_100_index,Pakistan,Islamabad,1355,12/1/2001
kse_100_index,Pakistan,Islamabad,1358,11/29/2001
kse_100_index,Pakistan,Islamabad,1376,11/28/2001
kse_100_index,Pakistan,Islamabad,1373,11/27/2001
kse_100_index,Pakistan,Islamabad,1361,11/26/2001
kse_100_index,Pakistan,Islamabad,1359,11/24/2001
kse_100_index,Pakistan,Islamabad,1354,11/22/2001
kse_100_index,Pakistan,Islamabad,1359,11/21/2001
kse_100_index,Pakistan,Islamabad,1354,11/20/2001
kse_100_index,Pakistan,Islamabad,1380,11/19/2001
kse_100_index,Pakistan,Islamabad,1381,11/16/2001
kse_100_index,Pakistan,Islamabad,1372,11/15/2001
kse_100_index,Pakistan,Islamabad,1351,11/14/2001
kse_100_index,Pakistan,Islamabad,1338,11/13/2001
kse_100_index,Pakistan,Islamabad,1369,11/12/2001
kse_100_index,Pakistan,Islamabad,1383,11/8/2001
kse_100_index,Pakistan,Islamabad,1354,11/7/2001
kse_100_index,Pakistan,Islamabad,1341,11/6/2001
kse_100_index,Pakistan,Islamabad,1361,11/5/2001
kse_100_index,Pakistan,Islamabad,1400,11/2/2001
kse_100_index,Pakistan,Islamabad,1378,11/1/2001
kse_100_index,Pakistan,Islamabad,1406,10/31/2001
kse_100_index,Pakistan,Islamabad,1412,10/30/2001
kse_100_index,Pakistan,Islamabad,1425,10/29/2001
kse_100_index,Pakistan,Islamabad,1402,10/26/2001
kse_100_index,Pakistan,Islamabad,1363,10/25/2001
kse_100_index,Pakistan,Islamabad,1400,10/24/2001
kse_100_index,Pakistan,Islamabad,1360,10/23/2001
kse_100_index,Pakistan,Islamabad,1351,10/22/2001
kse_100_index,Pakistan,Islamabad,1267,10/19/2001
kse_100_index,Pakistan,Islamabad,1254,10/18/2001
kse_100_index,Pakistan,Islamabad,1245,10/17/2001
kse_100_index,Pakistan,Islamabad,1231,10/16/2001
kse_100_index,Pakistan,Islamabad,1238,10/15/2001
kse_100_index,Pakistan,Islamabad,1194,10/12/2001
kse_100_index,Pakistan,Islamabad,1180,10/11/2001
kse_100_index,Pakistan,Islamabad,1169,10/10/2001
kse_100_index,Pakistan,Islamabad,1174,10/9/2001
kse_100_index,Pakistan,Islamabad,1103,10/8/2001
kse_100_index,Pakistan,Islamabad,1141,10/5/2001
kse_100_index,Pakistan,Islamabad,1112,10/4/2001
kse_100_index,Pakistan,Islamabad,1087,10/3/2001
kse_100_index,Pakistan,Islamabad,1075,10/2/2001
kse_100_index,Pakistan,Islamabad,1097,10/1/2001
kse_100_index,Pakistan,Islamabad,1133,9/28/2001
kse_100_index,Pakistan,Islamabad,1130,9/27/2001
kse_100_index,Pakistan,Islamabad,1124,9/26/2001
kse_100_index,Pakistan,Islamabad,1105,9/25/2001
kse_100_index,Pakistan,Islamabad,1106,9/24/2001
kse_100_index,Pakistan,Islamabad,1140,9/14/2001
kse_100_index,Pakistan,Islamabad,1190,9/13/2001
kse_100_index,Pakistan,Islamabad,1208,9/12/2001
kse_100_index,Pakistan,Islamabad,1256,9/11/2001
kse_100_index,Pakistan,Islamabad,1256,9/10/2001
kse_100_index,Pakistan,Islamabad,1247,9/7/2001
kse_100_index,Pakistan,Islamabad,1246,9/6/2001
kse_100_index,Pakistan,Islamabad,1241,9/5/2001
kse_100_index,Pakistan,Islamabad,1233,9/4/2001
kse_100_index,Pakistan,Islamabad,1250,9/3/2001
kse_100_index,Pakistan,Islamabad,1258,8/31/2001
kse_100_index,Pakistan,Islamabad,1265,8/30/2001
kse_100_index,Pakistan,Islamabad,1258,8/29/2001
kse_100_index,Pakistan,Islamabad,1262,8/28/2001
kse_100_index,Pakistan,Islamabad,1270,8/27/2001
kse_100_index,Pakistan,Islamabad,1269,8/24/2001
kse_100_index,Pakistan,Islamabad,1265,8/23/2001
kse_100_index,Pakistan,Islamabad,1275,8/22/2001
kse_100_index,Pakistan,Islamabad,1283,8/21/2001
kse_100_index,Pakistan,Islamabad,1282,8/20/2001
kse_100_index,Pakistan,Islamabad,1290,8/17/2001
kse_100_index,Pakistan,Islamabad,1291,8/16/2001
kse_100_index,Pakistan,Islamabad,1268,8/15/2001
kse_100_index,Pakistan,Islamabad,1257,8/13/2001
kse_100_index,Pakistan,Islamabad,1227,8/10/2001
kse_100_index,Pakistan,Islamabad,1223,8/9/2001
kse_100_index,Pakistan,Islamabad,1234,8/8/2001
kse_100_index,Pakistan,Islamabad,1246,8/7/2001
kse_100_index,Pakistan,Islamabad,1241,8/6/2001
kse_100_index,Pakistan,Islamabad,1253,8/3/2001
kse_100_index,Pakistan,Islamabad,1248,8/2/2001
kse_100_index,Pakistan,Islamabad,1248,8/1/2001
kse_100_index,Pakistan,Islamabad,1229,7/31/2001
kse_100_index,Pakistan,Islamabad,1241,7/30/2001
kse_100_index,Pakistan,Islamabad,1243,7/27/2001
kse_100_index,Pakistan,Islamabad,1252,7/26/2001
kse_100_index,Pakistan,Islamabad,1259,7/25/2001
kse_100_index,Pakistan,Islamabad,1277,7/24/2001
kse_100_index,Pakistan,Islamabad,1262,7/23/2001
kse_100_index,Pakistan,Islamabad,1261,7/20/2001
kse_100_index,Pakistan,Islamabad,1284,7/19/2001
kse_100_index,Pakistan,Islamabad,1290,7/18/2001
kse_100_index,Pakistan,Islamabad,1288,7/17/2001
kse_100_index,Pakistan,Islamabad,1315,7/16/2001
kse_100_index,Pakistan,Islamabad,1312,7/13/2001
kse_100_index,Pakistan,Islamabad,1320,7/12/2001
kse_100_index,Pakistan,Islamabad,1312,7/11/2001
kse_100_index,Pakistan,Islamabad,1298,7/10/2001
kse_100_index,Pakistan,Islamabad,1300,7/9/2001
kse_100_index,Pakistan,Islamabad,1306,7/6/2001
kse_100_index,Pakistan,Islamabad,1321,7/5/2001
kse_100_index,Pakistan,Islamabad,1337,7/4/2001
kse_100_index,Pakistan,Islamabad,1334,7/3/2001
kse_100_index,Pakistan,Islamabad,1366,6/29/2001
kse_100_index,Pakistan,Islamabad,1369,6/28/2001
kse_100_index,Pakistan,Islamabad,1363,6/27/2001
kse_100_index,Pakistan,Islamabad,1355,6/26/2001
kse_100_index,Pakistan,Islamabad,1355,6/25/2001
kse_100_index,Pakistan,Islamabad,1353,6/22/2001
kse_100_index,Pakistan,Islamabad,1351,6/21/2001
kse_100_index,Pakistan,Islamabad,1368,6/20/2001
kse_100_index,Pakistan,Islamabad,1362,6/19/2001
kse_100_index,Pakistan,Islamabad,1390,6/18/2001
kse_100_index,Pakistan,Islamabad,1390,6/15/2001
kse_100_index,Pakistan,Islamabad,1381,6/14/2001
kse_100_index,Pakistan,Islamabad,1384,6/13/2001
kse_100_index,Pakistan,Islamabad,1379,6/12/2001
kse_100_index,Pakistan,Islamabad,1380,6/11/2001
kse_100_index,Pakistan,Islamabad,1367,6/8/2001
kse_100_index,Pakistan,Islamabad,1375,6/7/2001
kse_100_index,Pakistan,Islamabad,1379,6/6/2001
kse_100_index,Pakistan,Islamabad,1416,6/4/2001
kse_100_index,Pakistan,Islamabad,1382,6/1/2001
kse_100_index,Pakistan,Islamabad,1378,5/31/2001
kse_100_index,Pakistan,Islamabad,1375,5/30/2001
kse_100_index,Pakistan,Islamabad,1367,5/29/2001
kse_100_index,Pakistan,Islamabad,1360,5/28/2001
kse_100_index,Pakistan,Islamabad,1350,5/25/2001
kse_100_index,Pakistan,Islamabad,1358,5/24/2001
kse_100_index,Pakistan,Islamabad,1344,5/23/2001
kse_100_index,Pakistan,Islamabad,1359,5/22/2001
kse_100_index,Pakistan,Islamabad,1374,5/21/2001
kse_100_index,Pakistan,Islamabad,1362,5/18/2001
kse_100_index,Pakistan,Islamabad,1372,5/17/2001
kse_100_index,Pakistan,Islamabad,1367,5/16/2001
kse_100_index,Pakistan,Islamabad,1340,5/15/2001
kse_100_index,Pakistan,Islamabad,1340,5/14/2001
kse_100_index,Pakistan,Islamabad,1347,5/11/2001
kse_100_index,Pakistan,Islamabad,1348,5/10/2001
kse_100_index,Pakistan,Islamabad,1349,5/9/2001
kse_100_index,Pakistan,Islamabad,1360,5/8/2001
kse_100_index,Pakistan,Islamabad,1378,5/7/2001
kse_100_index,Pakistan,Islamabad,1371,5/4/2001
kse_100_index,Pakistan,Islamabad,1374,5/3/2001
kse_100_index,Pakistan,Islamabad,1378,5/2/2001
kse_100_index,Pakistan,Islamabad,1367,4/30/2001
kse_100_index,Pakistan,Islamabad,1364,4/27/2001
kse_100_index,Pakistan,Islamabad,1381,4/26/2001
kse_100_index,Pakistan,Islamabad,1378,4/25/2001
kse_100_index,Pakistan,Islamabad,1378,4/24/2001
kse_100_index,Pakistan,Islamabad,1393,4/23/2001
kse_100_index,Pakistan,Islamabad,1388,4/20/2001
kse_100_index,Pakistan,Islamabad,1370,4/19/2001
kse_100_index,Pakistan,Islamabad,1389,4/18/2001
kse_100_index,Pakistan,Islamabad,1390,4/17/2001
kse_100_index,Pakistan,Islamabad,1382,4/16/2001
kse_100_index,Pakistan,Islamabad,1372,4/13/2001
kse_100_index,Pakistan,Islamabad,1354,4/12/2001
kse_100_index,Pakistan,Islamabad,1327,4/11/2001
kse_100_index,Pakistan,Islamabad,1326,4/10/2001
kse_100_index,Pakistan,Islamabad,1333,4/9/2001
kse_100_index,Pakistan,Islamabad,1323,4/6/2001
kse_100_index,Pakistan,Islamabad,1329,4/3/2001
kse_100_index,Pakistan,Islamabad,1338,4/2/2001
kse_100_index,Pakistan,Islamabad,1324,3/30/2001
kse_100_index,Pakistan,Islamabad,1324,3/29/2001
kse_100_index,Pakistan,Islamabad,1341,3/28/2001
kse_100_index,Pakistan,Islamabad,1354,3/27/2001
kse_100_index,Pakistan,Islamabad,1330,3/26/2001
kse_100_index,Pakistan,Islamabad,1351,3/22/2001
kse_100_index,Pakistan,Islamabad,1380,3/21/2001
kse_100_index,Pakistan,Islamabad,1392,3/20/2001
kse_100_index,Pakistan,Islamabad,1391,3/19/2001
kse_100_index,Pakistan,Islamabad,1396,3/16/2001
kse_100_index,Pakistan,Islamabad,1390,3/15/2001
kse_100_index,Pakistan,Islamabad,1401,3/14/2001
kse_100_index,Pakistan,Islamabad,1407,3/13/2001
kse_100_index,Pakistan,Islamabad,1421,3/12/2001
kse_100_index,Pakistan,Islamabad,1420,3/9/2001
kse_100_index,Pakistan,Islamabad,1433,3/2/2001
kse_100_index,Pakistan,Islamabad,1426,3/1/2001
kse_100_index,Pakistan,Islamabad,1423,2/28/2001
kse_100_index,Pakistan,Islamabad,1438,2/27/2001
kse_100_index,Pakistan,Islamabad,1430,2/26/2001
kse_100_index,Pakistan,Islamabad,1440,2/23/2001
kse_100_index,Pakistan,Islamabad,1469,2/22/2001
kse_100_index,Pakistan,Islamabad,1488,2/21/2001
kse_100_index,Pakistan,Islamabad,1492,2/20/2001
kse_100_index,Pakistan,Islamabad,1512,2/19/2001
kse_100_index,Pakistan,Islamabad,1513,2/16/2001
kse_100_index,Pakistan,Islamabad,1504,2/15/2001
kse_100_index,Pakistan,Islamabad,1510,2/14/2001
kse_100_index,Pakistan,Islamabad,1502,2/13/2001
kse_100_index,Pakistan,Islamabad,1522,2/12/2001
kse_100_index,Pakistan,Islamabad,1497,2/9/2001
kse_100_index,Pakistan,Islamabad,1489,2/8/2001
kse_100_index,Pakistan,Islamabad,1485,2/7/2001
kse_100_index,Pakistan,Islamabad,1486,2/6/2001
kse_100_index,Pakistan,Islamabad,1479,2/2/2001
kse_100_index,Pakistan,Islamabad,1458,2/1/2001
kse_100_index,Pakistan,Islamabad,1462,1/31/2001
kse_100_index,Pakistan,Islamabad,1441,1/30/2001
kse_100_index,Pakistan,Islamabad,1408,1/29/2001
kse_100_index,Pakistan,Islamabad,1418,1/26/2001
kse_100_index,Pakistan,Islamabad,1437,1/25/2001
kse_100_index,Pakistan,Islamabad,1467,1/24/2001
kse_100_index,Pakistan,Islamabad,1479,1/23/2001
kse_100_index,Pakistan,Islamabad,1475,1/22/2001
kse_100_index,Pakistan,Islamabad,1452,1/19/2001
kse_100_index,Pakistan,Islamabad,1444,1/18/2001
kse_100_index,Pakistan,Islamabad,1464,1/17/2001
kse_100_index,Pakistan,Islamabad,1465,1/16/2001
kse_100_index,Pakistan,Islamabad,1456,1/15/2001
kse_100_index,Pakistan,Islamabad,1471,1/12/2001
kse_100_index,Pakistan,Islamabad,1505,1/11/2001
kse_100_index,Pakistan,Islamabad,1530,1/10/2001
kse_100_index,Pakistan,Islamabad,1528,1/9/2001
kse_100_index,Pakistan,Islamabad,1522,1/8/2001
kse_100_index,Pakistan,Islamabad,1546,1/5/2001
kse_100_index,Pakistan,Islamabad,1550,1/4/2001
kse_100_index,Pakistan,Islamabad,1550,1/3/2001
kse_100_index,Pakistan,Islamabad,1522,1/2/2001
kse_100_index,Pakistan,Islamabad,1518,1/1/2001
kse_100_index,Pakistan,Islamabad,1508,12/26/2000
kse_100_index,Pakistan,Islamabad,1538,12/23/2000
kse_100_index,Pakistan,Islamabad,1538,12/21/2000
kse_100_index,Pakistan,Islamabad,1471,12/20/2000
kse_100_index,Pakistan,Islamabad,1438,12/19/2000
kse_100_index,Pakistan,Islamabad,1444,12/18/2000
kse_100_index,Pakistan,Islamabad,1417,12/16/2000
kse_100_index,Pakistan,Islamabad,1377,12/14/2000
kse_100_index,Pakistan,Islamabad,1372,12/13/2000
kse_100_index,Pakistan,Islamabad,1388,12/12/2000
kse_100_index,Pakistan,Islamabad,1381,12/11/2000
kse_100_index,Pakistan,Islamabad,1339,12/9/2000
kse_100_index,Pakistan,Islamabad,1320,12/7/2000
kse_100_index,Pakistan,Islamabad,1303,12/6/2000
kse_100_index,Pakistan,Islamabad,1302,12/5/2000
kse_100_index,Pakistan,Islamabad,1305,12/4/2000
kse_100_index,Pakistan,Islamabad,1281,12/2/2000
kse_100_index,Pakistan,Islamabad,1276,11/30/2000
kse_100_index,Pakistan,Islamabad,1307,11/29/2000
kse_100_index,Pakistan,Islamabad,1288,11/28/2000
kse_100_index,Pakistan,Islamabad,1323,11/27/2000
kse_100_index,Pakistan,Islamabad,1356,11/24/2000
kse_100_index,Pakistan,Islamabad,1382,11/23/2000
kse_100_index,Pakistan,Islamabad,1388,11/22/2000
kse_100_index,Pakistan,Islamabad,1348,11/21/2000
kse_100_index,Pakistan,Islamabad,1386,11/20/2000
kse_100_index,Pakistan,Islamabad,1409,11/17/2000
kse_100_index,Pakistan,Islamabad,1411,11/16/2000
kse_100_index,Pakistan,Islamabad,1427,11/15/2000
kse_100_index,Pakistan,Islamabad,1440,11/14/2000
kse_100_index,Pakistan,Islamabad,1450,11/13/2000
kse_100_index,Pakistan,Islamabad,1462,11/10/2000
kse_100_index,Pakistan,Islamabad,1496,11/8/2000
kse_100_index,Pakistan,Islamabad,1501,11/7/2000
kse_100_index,Pakistan,Islamabad,1521,11/6/2000
kse_100_index,Pakistan,Islamabad,1520,11/3/2000
kse_100_index,Pakistan,Islamabad,1498,11/2/2000
kse_100_index,Pakistan,Islamabad,1486,11/1/2000
kse_100_index,Pakistan,Islamabad,1488,10/31/2000
kse_100_index,Pakistan,Islamabad,1472,10/30/2000
kse_100_index,Pakistan,Islamabad,1486,10/27/2000
kse_100_index,Pakistan,Islamabad,1495,10/26/2000
kse_100_index,Pakistan,Islamabad,1515,10/25/2000
kse_100_index,Pakistan,Islamabad,1514,10/24/2000
kse_100_index,Pakistan,Islamabad,1517,10/23/2000
kse_100_index,Pakistan,Islamabad,1502,10/20/2000
kse_100_index,Pakistan,Islamabad,1506,10/19/2000
kse_100_index,Pakistan,Islamabad,1520,10/18/2000
kse_100_index,Pakistan,Islamabad,1523,10/17/2000
kse_100_index,Pakistan,Islamabad,1517,10/16/2000
kse_100_index,Pakistan,Islamabad,1545,10/13/2000
kse_100_index,Pakistan,Islamabad,1563,10/12/2000
kse_100_index,Pakistan,Islamabad,1575,10/11/2000
kse_100_index,Pakistan,Islamabad,1586,10/10/2000
kse_100_index,Pakistan,Islamabad,1588,10/9/2000
kse_100_index,Pakistan,Islamabad,1581,10/6/2000
kse_100_index,Pakistan,Islamabad,1587,10/5/2000
kse_100_index,Pakistan,Islamabad,1605,10/4/2000
kse_100_index,Pakistan,Islamabad,1595,10/3/2000
kse_100_index,Pakistan,Islamabad,1583,10/2/2000
kse_100_index,Pakistan,Islamabad, ,9/29/2000
kse_100_index,Pakistan,Islamabad,1563,9/28/2000
kse_100_index,Pakistan,Islamabad,1560,9/27/2000
kse_100_index,Pakistan,Islamabad,1560,9/26/2000
kse_100_index,Pakistan,Islamabad,1563,9/25/2000
kse_100_index,Pakistan,Islamabad, ,9/22/2000
kse_100_index,Pakistan,Islamabad, ,9/21/2000
kse_100_index,Pakistan,Islamabad,1565,9/20/2000
kse_100_index,Pakistan,Islamabad,1555,9/19/2000
kse_100_index,Pakistan,Islamabad, ,9/18/2000
kse_100_index,Pakistan,Islamabad, ,9/15/2000
kse_100_index,Pakistan,Islamabad,1564,9/14/2000
kse_100_index,Pakistan,Islamabad,1581,9/13/2000
kse_100_index,Pakistan,Islamabad,1599,9/12/2000
kse_100_index,Pakistan,Islamabad,1586,9/11/2000
kse_100_index,Pakistan,Islamabad,1577,9/8/2000
kse_100_index,Pakistan,Islamabad,1573,9/7/2000
kse_100_index,Pakistan,Islamabad,1574,9/6/2000
kse_100_index,Pakistan,Islamabad,1558,9/5/2000
kse_100_index,Pakistan,Islamabad,1565,9/4/2000
kse_100_index,Pakistan,Islamabad,1514,9/1/2000
kse_100_index,Pakistan,Islamabad,1518,8/31/2000
kse_100_index,Pakistan,Islamabad,1489,8/30/2000
kse_100_index,Pakistan,Islamabad,1488,8/29/2000
kse_100_index,Pakistan,Islamabad,1482,8/28/2000
kse_100_index,Pakistan,Islamabad,1501,8/25/2000
kse_100_index,Pakistan,Islamabad,1520,8/24/2000
kse_100_index,Pakistan,Islamabad,1531,8/23/2000
kse_100_index,Pakistan,Islamabad,1561,8/22/2000
kse_100_index,Pakistan,Islamabad,1555,8/21/2000
kse_100_index,Pakistan,Islamabad,1572,8/18/2000
kse_100_index,Pakistan,Islamabad,1585,8/17/2000
kse_100_index,Pakistan,Islamabad,1585,8/16/2000
kse_100_index,Pakistan,Islamabad,1575,8/15/2000
kse_100_index,Pakistan,Islamabad,1569,8/11/2000
kse_100_index,Pakistan,Islamabad,1573,8/10/2000
kse_100_index,Pakistan,Islamabad,1572,8/9/2000
kse_100_index,Pakistan,Islamabad,1592,8/8/2000
kse_100_index,Pakistan,Islamabad,1583,8/7/2000
kse_100_index,Pakistan,Islamabad,1562,8/4/2000
kse_100_index,Pakistan,Islamabad,1556,8/3/2000
kse_100_index,Pakistan,Islamabad,1558,8/2/2000
kse_100_index,Pakistan,Islamabad,1567,8/1/2000
kse_100_index,Pakistan,Islamabad,1555,7/31/2000
kse_100_index,Pakistan,Islamabad,1569,7/28/2000
kse_100_index,Pakistan,Islamabad,1575,7/27/2000
kse_100_index,Pakistan,Islamabad,1591,7/26/2000
kse_100_index,Pakistan,Islamabad,1610,7/25/2000
kse_100_index,Pakistan,Islamabad,1637,7/24/2000
kse_100_index,Pakistan,Islamabad,1617,7/21/2000
kse_100_index,Pakistan,Islamabad,1626,7/20/2000
kse_100_index,Pakistan,Islamabad,1612,7/19/2000
kse_100_index,Pakistan,Islamabad,1601,7/18/2000
kse_100_index,Pakistan,Islamabad,1567,7/17/2000
kse_100_index,Pakistan,Islamabad,1540,7/14/2000
kse_100_index,Pakistan,Islamabad,1543,7/13/2000
kse_100_index,Pakistan,Islamabad,1546,7/12/2000
kse_100_index,Pakistan,Islamabad,1524,7/11/2000
